name,id,date,review,star
갤버스턴 (Galveston),jhs9****,2019.07.05 19:56,아프게 아름다웠던 기억 ,10
갤버스턴 (Galveston),rmflrh(kgoe****),2019.07.04 10:32,엘르패닝 모든 씬이 좋았다.. 여운 최고 ,10
갤버스턴 (Galveston),얍씨(zksy****),2019.07.04 23:24,엘르패닝 때문에 보았지만 나름수작94분 영화에 이정도 내용을 담긴 수고에 박수. ,8
갤버스턴 (Galveston),무법인생(bles****),2019.07.08 10:32,폭풍이 몰아치는 밤처럼 먹먹하다 ,6
갤버스턴 (Galveston),qkqh****,2019.07.05 15:35,여운이 많이 남는 영화네요...추천합니다 ,10
갤버스턴 (Galveston),흐미방가유(obj5****),2019.07.11 23:40,밑바닥 인생을 살던 두 남녀가 평범한 삶을 누지지도 못한 채 슬픈 결말로 끝나는  마음이 미어지는 그런 영화 엉엉 ,10
갤버스턴 (Galveston),라무네스(juli****),2019.07.10 17:38,위태롭고 잔혹하고 처절했지만 그래도 아름다웠다 라고 생각되는건 갤버스턴의 해변을 걷던 엘르 패닝의 미소 때문일까. ,10
갤버스턴 (Galveston),Heehee(nets****),2019.07.08 21:54,그들에게는 서로가 구원 이였을 것이다. ,10
갤버스턴 (Galveston),베거본드(jdsj****),2019.07.05 18:33,레옹이 생각나는 영화... ,10
갤버스턴 (Galveston),뿌뚜뿌뚜(expe****),2019.07.05 14:58,영화의 장면도 너무 예뻤는데 배우들의 연기 땜에 눈물이 쥬륵 쥬륵 ㅠㅠ영화 최고였습니다. ,10
갤버스턴 (Galveston),이혜지(hlee****),2019.07.05 16:38,ㅜㅜ 영화 상영관이 너무 적어요...제발 더 많이 해주세요 ,10
갤버스턴 (Galveston),tot(toth****),2019.07.05 15:07,멋진 연기를 보여주는 엘르 패닝. 추천합니다 ,10
갤버스턴 (Galveston),심뇌(la91****),2019.07.05 15:01,파이란 나의 아저씨 레옹그 궤를 같이하나 더욱 안쓰럽고 쓸쓸하다 ,10
갤버스턴 (Galveston),amy(amy_****),2019.07.05 15:02,가슴이 먹먹해지는 영화...미국판 나의 아저씨 ㅠㅠ ,10
갤버스턴 (Galveston),컨맨(sunj****),2019.07.04 19:54,로스트 인 더스트의 분위기를 닮은 벤 포스터의 또다른 텍사스 영화 ,10
갤버스턴 (Galveston),실린티(jjac****),2019.07.04 10:18,록키와 로이가 짠하기도 하고 뭉클하기도 하고 중간중간 애기때문에 소소하게 웃음도 나고 .. 마음에 스며드는 좋은 영화였다 ,10
갤버스턴 (Galveston),훈다람쥐(qkwl****),2019.07.09 22:18,평론가들 쩔쩔매던 기생충보다 난 이게 더 재미있게 봤다 ,10
갤버스턴 (Galveston),Wony(wony****),2019.07.04 12:44,여운 장난 아니다..ㅠㅠ 한동안 잊혀지지 않을 것 같은 영화 ,10
갤버스턴 (Galveston),yonccu(zzyo****),2019.07.04 10:47,여운이 많이 남았음...ㅜㅜ 벤 포스터랑 엘르패닝 연기 너무 좋았다!! ,9
갤버스턴 (Galveston),hhe(hjee****),2019.07.04 10:47,대박 벤 포스터 인생 연기!! ,10
갤버스턴 (Galveston),pers****,2020.03.12 21:24,그냥.. 나 봐주는 한사람만 있으면 된다 ,10
갤버스턴 (Galveston),정혜령(hrhr****),2019.07.26 23:49,아놔~넘 쓰리고 아프고 슬픈이야기 ㅠㅠ 단순한 내용인데 연기력에 집중되었네요 ,10
갤버스턴 (Galveston),hj(gomo****),2019.07.08 19:55,"결말을 알고 보러 갔고, 영화를 볼때도 아무렇지 않았는데 끝나고 나서 왜 이렇게 먹먹할까 ",7
갤버스턴 (Galveston),멈추지않기(nol2****),2019.07.08 13:47,미국도 참 불안하고 문제가 많다. 술...담배...마약이 문제야. ,8
갤버스턴 (Galveston),jhgs****,2019.07.07 01:24,"이 영화가 완벽하다고 보기는 어렵지만, 벤포스터 엘르패닝 두명의 연기를 보는 것 만으로도 이 영화는 볼 가치가 있다. ",8
갤버스턴 (Galveston),hona****,2019.07.09 09:40,엘르패닝의 덤덤하고 사실감 있는 연기.그래서 더 슬픈 여운이 가시질 않는다. ,10
갤버스턴 (Galveston),trop****,2019.07.05 23:15,영화가 끝났지만 엔딩크레딧을 한동안 쳐다보고있었다.. ,10
갤버스턴 (Galveston),조혜미(hyem****),2019.07.05 17:01,오랜만에 인생작 영화 하나 추가!ㅠㅠ 너무 좋아요! ,10
갤버스턴 (Galveston),쥴리(jull****),2019.07.11 14:16,너무 먹먹하다 록키의 마지막은 너무 심했어 마지막 엘르패닝의 웃는 모습이 아른거린다 ,10
갤버스턴 (Galveston),라쿠엔(gksw****),2019.07.07 11:28,서글픈 인생ㆍ마지막까지 아픈 인생 ,8
갤버스턴 (Galveston),Arara(blai****),2019.07.05 14:56,엘르 패닝과 릴리 라인하트의 멋진 연기에 감탄! ,10
갤버스턴 (Galveston),diar****,2019.07.05 01:02,여운이 남는 영화지... ,8
갤버스턴 (Galveston),한국인의힘(jlob****),2019.07.04 14:25,배우들의 연기가 엄청나게 좋았다. 시궁창 인생을 리얼하게 잘 표현했다. 여주의 목소리가 참 예뻤다. ,8
갤버스턴 (Galveston),설(sul_****),2019.07.04 10:22,개봉 기다렸던 영화입니다!!! 엘르패닝 연기는 역시 믿보고..상영관 많이 열어주세요 ,10
갤버스턴 (Galveston),estrella(wind****),2019.07.07 13:46,속이 꽉찬 영화..전문가 평점에 갸우뚱....기자니 평론가니 하는 것들은 장난스러운 아구창 평론 같은 걸 하니 그게 문제인듯....평론가들의 땟깔좋아보이는 평론은 지나치게 깊은 사고에서 기형적으로 나오는 OO력 높은...,10
갤버스턴 (Galveston),카프카(kimj****),2020.01.04 01:01,"호쾌한 액션도, 통쾌한 복수도 없다. 희망을 찾아 발버둥 치는 그들의 쓰디쓴 이야기, 세탁 공장을 탈출하는 롱테이크는 희망을 찾아 발버둥 치는 로키의 모습 그 자체+멜라니 로랑의 연출과 벤 포스터의 거친 연기가 일품...",10
갤버스턴 (Galveston),과일장수(frui****),2019.08.26 19:02,다시 시작할 수 있는 나이 ,7
갤버스턴 (Galveston),river(komc****),2019.08.16 03:59,뻔한 내용조금 뻔하지 않는 엔딩 ,10
갤버스턴 (Galveston),달뜨리(drhi****),2019.07.25 23:15,리빙 라스베가스 같은 우울함 ,8
갤버스턴 (Galveston),llpt****,2019.07.23 17:58,가슴이 뭔가 아리는 영화 ,10
갤버스턴 (Galveston),민준준(tlsa****),2019.07.22 21:15,등장인물 캐릭터만 봐도 그림이 그려졌다 ,6
갤버스턴 (Galveston),kjar****,2019.07.14 17:54,익숙한 이야기 하지만 다른 느낌 마지막을 기억 ,7
갤버스턴 (Galveston),chwn****,2019.07.08 21:12,분위기가 다한다... ,8
갤버스턴 (Galveston),타바타(penn****),2019.07.07 22:24,아픔을 가진 두 사람의 처절한 생존기 ,7
갤버스턴 (Galveston),Ropgi(hyun****),2019.07.07 21:55,내용은 어둡다 하지만 스크린은 아름답다 ,8
갤버스턴 (Galveston),Lily(skj8****),2019.07.11 08:56,고통 속 푸른 기억.고통 속 피어난 사랑.로이가 함께한 갤버스턴에서의 여름은 둘이 바라보던 바다처럼 영원히 푸른 빛으로 밝게 비출 것이다. ,10
갤버스턴 (Galveston),dark****,2019.07.05 22:59,벤포스터의 또 하나의 역작!! 그의 모든 감정이 고스란히 전해져 마지막까지 여운이 남아 계속 아리다 ,10
갤버스턴 (Galveston),방울소리(vlfd****),2019.07.05 19:28,5만원이라도 주고 본다 ,10
갤버스턴 (Galveston),5dnjfdmlgksmf(bela****),2020.02.09 01:01,박평식 수준 딱 나오네 ㅋㅋ ,10
갤버스턴 (Galveston),데미안(daim****),2020.01.26 22:09,tv채널 돌리다가 만나게된 영화. 일단 연기력에 너무 놀랐고.. 너무 무섭고도 현실적인 내용이라... 크게 감동받았어요. 절대 잊고싶지않아요. ,10
갤버스턴 (Galveston),내로남로(drha****),2020.01.26 22:06,영화적인 위로도 받지 못하고 슬픔이 차오르게 하지만 착한 마음을 위한 영화 ,10
갤버스턴 (Galveston),슬기(nike****),2020.01.26 22:01,이 영화를 보다가 2번 울었다 ㅠ 지옥에 있으면서 삶의 지평선을 어디에 두고 살아갈 것인가 고민에 빠진 두 남녀가 만나 펼쳐지는 로드무비. 케이블에서 우연이 본 작품이 이리 명작이라니 ,10
갤버스턴 (Galveston),seow****,2019.11.30 17:26,며칠이 지났는데도 아직까지도 가슴이 아리네요. ,10
갤버스턴 (Galveston),ONCE(alst****),2019.10.27 17:58,연기가 진짜 대박이다... ,10
갤버스턴 (Galveston),aper****,2019.09.17 00:15,재미로 보는 영화는 아니다 ,5
갤버스턴 (Galveston),바잇(dpat****),2019.09.12 20:52,앨르패닝. 언니를 능가해버렸네.. ,8
갤버스턴 (Galveston),gold****,2019.09.11 23:03,밑바닥중에 밑바닥 살아도 남탓하지않고 사네. ,10
갤버스턴 (Galveston),CROM1027(deev****),2019.08.24 05:29,그들의 비참한 삶보다 그들이 함께 했던 짧은 순간의 아름다움이 더 기억에  남는다. 그리고 역할에 맞지않는다고 느낄정도로 눈부신 엘르  패닝의 미소. ,10
갤버스턴 (Galveston),최철원(pabi****),2019.08.12 00:01,착잡하지만 뭉클했고 벤 포스터가 엘르에게 떠나기 위하여 폭풍우속으로 떠나는 장면은 참 가슴 아프네요...그래도 단 며칠이라도 행복한 기억이 있어서 다행입니다. ,10
갤버스턴 (Galveston),dea(dea4****),2019.08.10 00:05,간만에 영화보고 긴여운을 느꼈다 마지막 엘르패닝 웃는 모습은 정말 .... ,10
갤버스턴 (Galveston),오케이(okcu****),2019.07.27 21:37,두배우의  연기력이 영화를 살렸어요  여운 그리고  슬퍼요 ,10
갤버스턴 (Galveston),을그리(mkey****),2019.07.21 21:00,저 마다 삶이 다른걸 보면..각자 운명을 타고  태어나는  듯...한치앞도  모르는  삶....과거에  연연하지  않고..닥치지 않은  미래에 대해  두려워  말고...그저  살아있는  지금  이 순간의 삶에  최선...,8
갤버스턴 (Galveston),라이너스(smas****),2019.07.21 00:58,해변위에 록키의 미소...잊혀지지가 않아.... ,8
갤버스턴 (Galveston),knig****,2019.07.14 15:53,영화를 보는 나도.. 영화내용도 안타깝다ㅠㅠ 너무 몰입했나 충격이 크다ㅜㅜ 벤포스터ㅜㅜ 연기력에 비해 좀더 대중적인 영화찍으면 안되나?그의 연기력이 안타깝다ㅠㅜ 좀 밝은 영화.... ,8
갤버스턴 (Galveston),나는오리다(men_****),2019.07.09 13:55,"리스본행 야간열차, 에너미, 나우 유 씨 미의 매력적인 여배우 멜라니 로랑의 영화라 보러갔는데 벤포스터, 엘르패닝 연기 분위기 많이 좋았다 불필요한 장면이 거의 없을 정도의 연출도 맘에 들었음 꼬마애를 왜케 이쁜 아...",8
갤버스턴 (Galveston),레이쇼(sinz****),2019.07.08 02:39,"내용은 별로였지만, 주인공 2명의 연기는 탁월. ",6
갤버스턴 (Galveston),이호열(leeh****),2019.07.10 00:24,설명   군더더기  없는  영화   굿 굿   영화팬들 강추 ,9
갤버스턴 (Galveston),신마적(real****),2019.07.09 20:16,나는 별로였는데 평점좋네 ,7
갤버스턴 (Galveston),haha****,2019.07.05 23:26,벤 포스터와 엘르 패닝의 연기가 너무 좋았습니다. 그리고 영화 마지막씬의 여운이 아직도 남네요 ^^ ,10
갤버스턴 (Galveston),그랬소(qute****),2020.10.02 20:53,박평식씨 영화만 보세여 그런거같아요 ^^너무주관적 이에요 ,9
갤버스턴 (Galveston),헌터(hunt****),2020.09.29 23:14,,8
갤버스턴 (Galveston),tnal****,2020.09.06 23:03,"Elle Fanning,,,, Rocky 그 자체였다,,,가슴이 사무치게 시리다,,,, Galveston 가보려고 구글맵에 저장 해둠,,, ",8
갤버스턴 (Galveston),꿈꾸는 몽상가(flow****),2020.08.01 04:26,난 벤포스터 텍사스 출신이 아니라 보스턴 출신이라는데에서 놀랍다 ,8
갤버스턴 (Galveston),발레리나(ball****),2020.07.14 04:54,너무 슬프다 엄마와 딸은 그냥 사랑이 아니면 설명할 수 없다 자기 아픔은 안중에도 없는 그리고 good guy~ ,10
갤버스턴 (Galveston),독버섯(hisu****),2020.07.12 23:33,이영화감독 다른 영화도 찾아볼려구요. ,10
갤버스턴 (Galveston),psh5****,2020.06.24 17:15,,10
갤버스턴 (Galveston),RED(xx41****),2020.05.08 09:33,진국같은 영화가 아니였나 싶다 ,9
갤버스턴 (Galveston),태양(thes****),2020.04.02 02:13,뭔가 좀 그렇긴한데... 가슴먹먹하고...뻔한 줄거리일거란 내 예상과는 완전히 다르게 흘러감.  벤 포스터의 연기는 정말 최고..  둘이 춤출 때 느낀 감정이 사랑인지 어떤건지가 궁금하다. 난 이런 영화가 좋네. ,8
갤버스턴 (Galveston),쪼리(madj****),2020.02.23 23:40,,10
갤버스턴 (Galveston),아지즈읏(atsu****),2020.02.09 01:30,파이란 보신분들은 느꼈을만한 감정들이 많이 교차되네요특히 마지막씬은 파이란의 그것과 똑같을 정도 였음 십여년전 느꼈던 감정을 이영화 보면서 다시 느꼈어요 ,10
갤버스턴 (Galveston),곰순(apre****),2020.02.09 01:19,록키 너무 불쌍하다.. 설마설마 했는데ㅜㅜ 로이도 너무 고독해보여서 짠하고.. 아무생각 없이 봤는데 분위기가 넘 취향 ,10
갤버스턴 (Galveston),풉(jiny****),2020.02.01 11:24,,9
갤버스턴 (Galveston),naya****,2020.01.29 23:50,,10
갤버스턴 (Galveston),미쉘(gorh****),2020.01.29 22:05,벤 포스터는 퍼니셔에서 스타일이 강하게 나왔던 기억이  어릴때 모습이랑 크게 변함이 없네요 ,8
갤버스턴 (Galveston),fait****,2020.01.29 09:24,엘르의 약간 오버하는 연기도 있지만 감성을 자극하는 ,7
갤버스턴 (Galveston),학생입니다(nate****),2019.12.07 16:21,"하...슬프다,.반전도 있고... 짜임세 좋고 좋다.. ",10
갤버스턴 (Galveston),강아지왈츠(supe****),2019.11.23 20:28,꽃같은 소녀의 아빠찾기 ,8
갤버스턴 (Galveston),바나바(dufw****),2019.11.06 13:38,슬픔. 깨어진 인생을 들여다보는게 조금 고통스러웠습니다. ,8
갤버스턴 (Galveston),Lebron James Harden(pjh2****),2019.10.04 15:17,잘봤습니다. ,8
갤버스턴 (Galveston),psp2****,2019.10.03 14:30,아픔을 가진 두사람 끝까지 비참하다. ,7
갤버스턴 (Galveston),진이다(rex7****),2019.09.23 01:55,두배우 연기도 좋았지만 멜라니 로랑에게도 놀랐다. 제일 좋았던 씬은 빨간 원피스를 입고 모텔 문지방에서 환하게 웃는 록키를 바라보던 로이의 찰나의 눈빛. 그걸 잘 잡아서 스크린에 옮긴 감독에게 박수. ,10
갤버스턴 (Galveston),kmsu****,2019.09.13 03:30,뭘 말하는건지 모르겟음 ,8
갤버스턴 (Galveston),카럽쓰마(glts****),2019.08.22 09:21,성질 급해서 일어나는 이야기 ,7
갤버스턴 (Galveston),라플라스(japa****),2019.08.08 17:37,사람 말은... 끝까지 들어야 한다 ,9
갤버스턴 (Galveston),쏭(harr****),2019.08.06 16:59,여운 지려버렸다... ,10
갤버스턴 (Galveston),kara****,2019.08.03 17:16,런닝타임 내내 숨 막힐 듯 어둡지만 전반적으로 희망과 그리움을 그리고 있다 ,8
갤버스턴 (Galveston),불쟁이(bulj****),2019.07.27 00:52,조선땅에서는 이제는 절대 불가능한 ,8
갤버스턴 (Galveston),dofl****,2019.07.20 21:04,우와.. 임펙트 없지만... 잔잔한 감동.. 눈물이... ,9
갤버스턴 (Galveston),AREUM(areu****),2019.07.20 02:08,괜찮은 어른은 무엇일까. ,7
갤버스턴 (Galveston),푸하(1pim****),2019.07.19 14:39,별 내용은 없지만 그런대로 볼만했다..딱히 나쁜건 없었음..볼만함 ,9
갤버스턴 (Galveston),퍼플레인(buba****),2019.07.19 00:11,갱년기 남성은 혼자 보세요.별거 아닌거 같은데 눈물 이 절로~~ ,10
갤버스턴 (Galveston),dool****,2019.07.22 00:51,너무나 행복했던 탓인지 그들의 불행이 더욱 부각되는 것 같아 더 슬프게 느껴지네요. 갤버스턴해안씬도 좋았지만 마지막에 로이가 록키를 생각하며 태풍석을 걷는 장면도 정말 인상깊네요. 사람들이 더 많이 알게됐으면 좋겠습...,10
갤버스턴 (Galveston),LP(ogr5****),2019.07.16 15:14,절실한 감정과 진부한 표현. ,5
갤버스턴 (Galveston),끽끽이(yong****),2019.07.08 23:23,"와, 여주인공 미모가 그저 경이롭다. 이래서 인종차별이 없어지지 않는 가 보다. 고독한 남자의 인생과 카메라가 따라가는 듯한 촬영이 멋지다. 혼자서 술 한 잔 하면서 보면 좋은 영화. ",9
갤버스턴 (Galveston),기타신동(insa****),2019.07.08 18:00,★★★★명작★★★★ ,10
갤버스턴 (Galveston),iuni****,2019.07.06 19:32,"영화 드라이브의 남녀주연비주얼 업그레이드, 전개 다운 그레이드... ",7
갤버스턴 (Galveston),영턱스클럽스(desp****),2019.07.06 14:06,짱짱라쿤라...!! ,10
갤버스턴 (Galveston),세르베사(oris****),2019.07.25 16:33,"몇몇 장면이 인상적인것은 부정할수 없지만 전체적으로 영화가 별로였다. 왜 남성은 언제나 거친삶을 살고있는 하류인생이고, 여성은 몸파는일로 먹고사는지 클리쉐를 벗어나질 않는다. ",4
갤버스턴 (Galveston),망고명호(myun****),2020.03.29 23:33,좀 더 좋은 연출과 음악이 함께였다면 더 좋지않았을까? ,6
갤버스턴 (Galveston),마루(umea****),2019.07.13 01:29,9.5 hgfhfg kjhkh gfdgd ss ,9
갤버스턴 (Galveston),까뮈(74st****),2019.12.24 01:37,많이 식상한 스토리임.. ,5
갤버스턴 (Galveston),김재헌(love****),2019.07.30 01:08,조용하지만 강렬했다. 마지막 해변에서 빨간 원피스의 소녀가 짓는 미소란. 그리고 마지막까지 엄마란 생각까진 못했다. 그 정도 무게일 줄은. ,9
갤버스턴 (Galveston),보두두웅(webr****),2019.07.15 16:24,뭔가 느껴지는 것은 없었다 ,8
갤버스턴 (Galveston),skdmsquf(skdm****),2019.07.15 14:31,기대하는 마음으로 먼 상영관 찾아간건데아쉬웠어요ㅠㅜㅜ ,7
갤버스턴 (Galveston),오성용(bria****),2019.07.09 21:30,전개가 없다 지루하다 시간이 정말 비어서 남는 사람만 보길... ,1
갤버스턴 (Galveston),내이름소희별명은선녀(love****),2019.07.15 23:18,씹노잼요 . 알바한테 낚이든지 ,2
갤버스턴 (Galveston),당산사냥꾼주식저격수(writ****),2019.07.06 15:42,■ 심오한 척 만들었지만 아쉬운 영화~ ■ ㅤㅍㅛㅇ시기 아가리에 똥칠~ 박ㅤㅍㅛㅇ시기는 밥은 먹고 다니냐? ㅋㅋㅋ ,5
갤버스턴 (Galveston),후하후아(5192****),2019.07.07 17:32,남주 벤포스터가 너무 못생기고 드러운 수염 기르고 숏다리라 몰입이 안됨.  존잘배우가 주인공 맡았으면 걸작이 될 수 있었을 텐데... ,6
몬스터 랜드 (Zombillenium),kkci****,2019.05.16 14:27,롤러코스터보다 짜릿한 어드벤처 애니메이션 ,10
몬스터 랜드 (Zombillenium),커피콩(epun****),2019.07.13 11:26,또보라면 안보겠지만 그냥 잘봤어요. ,7
몬스터 랜드 (Zombillenium),ahin****,2019.07.10 00:43,성인이 봐도 재미있는 내용이었습니다^^ ,10
몬스터 랜드 (Zombillenium),친절한아줌마(hyem****),2019.06.24 21:21,잼나네요^^아이들은 뭐 너무 좋아하고요♡ ,10
몬스터 랜드 (Zombillenium),뽀chu(park****),2019.06.10 12:59,정말 너무 재밋습니당 ㅎㅎ ,10
몬스터 랜드 (Zombillenium),장소연(obaj****),2019.05.30 14:02,7세여아가 무서워하네요...전 재밋게잘ㅤㅂㅘㅅ어요^ ,8
몬스터 랜드 (Zombillenium),kgo6****,2019.05.25 10:48,아이강별점 10개 주래요 ,10
몬스터 랜드 (Zombillenium),pers****,2019.05.21 09:44,아이가 재미있게 봤어요 ^^ ,8
몬스터 랜드 (Zombillenium),제이스킨(jski****),2019.05.19 14:17,7살 아이와 너무 재미있게 보고왔어요노래도 신나고 무서워하지 않네요 ,10
몬스터 랜드 (Zombillenium),br(br_n****),2019.05.19 13:13,노래가 좋은데 찾기힘드네요 ,10
몬스터 랜드 (Zombillenium),서윤이(seoy****),2019.05.19 07:49,너무재미있어요~~안볼려고 하다 봤는데 너무 재미있네요 ,10
몬스터 랜드 (Zombillenium),도라이몽(ekth****),2019.05.18 05:59,재밌었어요~ 아이와 즐겁게 데이트했네요~조금 무서워하지않을까 걱정했는데 정말 잘봤습니다 그림이 그렇게 무섭지 않아요~^-^ ,10
몬스터 랜드 (Zombillenium),YUMBABY(yumi****),2019.05.18 11:39,겁나잼없어요 너무 지루해요 애도재미없어서 몸비틀고 그러네요 관람하는 사람도없고 웃긴장면도없고 돈아까워요 ,2
몬스터 랜드 (Zombillenium),Brian(0yst****),2019.05.16 10:01,몬스터호텔 카피인가? ,1
도니브룩 (Donnybrook),행배야(pmh2****),2019.12.29 14:38,솔까 저는   보다가 잠들었는데 윗분 이게진심 10점이라고???? ,4
도니브룩 (Donnybrook),도리프트(ones****),2020.01.12 14:25,20분보다 꺼버림.... ,2
도니브룩 (Donnybrook),asdwedf(ksh0****),2019.12.29 21:48,위에 10점 주신분 사람 아니네요....진짜 개지겨운 스토리 전개던데 ㄷㄷ액션 끝에 깔짝 10분 나오고 끝. 시간 버려서 짜증나네 ,2
도니브룩 (Donnybrook),매력구디(aofu****),2020.03.26 16:23,완전 대박~~ㅋ 오랜만에 썩~~소 지어본다.엉가하고 안닦은 기분! ,1
도니브룩 (Donnybrook),서울사는슈퍼맨(show****),2020.01.20 14:57,전기값이 아깝다 시간아깝네 ,1
도니브룩 (Donnybrook),엘리트킴(heat****),2020.01.04 16:24,격투기영화인줄 알고 낚여서 봤다.  차라리 잘걸.. ,1
도니브룩 (Donnybrook),반들러(0rmf****),2020.01.03 13:25,일단 10만달러...1억 좀 넘는 금액에 목숨을 건 사람들이 이렇게 많다는게 좀 과장. 100만 달러면 모를까 사람 목숨 값이 그리 싼가? ,4
도니브룩 (Donnybrook),deni****,2019.12.31 22:42,그저그래 긴장감도 없고 액션도 별로고 내용도 별로고 ,3
도니브룩 (Donnybrook),숩이(sube****),2019.12.23 14:44,액션신들이 생각보다 좋은 것 같습니다 스토리도 쫄깃하고 재밌어요 ㅎㅎ ,10
디 엔드? (The End?),Eggmoney(sayv****),2019.02.04 23:51,좀비덕후라서 a~d급까지 다 보는데 이건 c+줌  남주가 답답하고 정박아스러움 패주고싶음 조용하라믄서 소리 지가 시끄럽게 하고 폰 무음모드도 안하고 ㅂㅅ같이 울기만함 엘베도 너무 안전한 공간 불구경잼 수동적으로 바깥...,4
디 엔드? (The End?),프로필수정(best****),2019.01.20 00:37,하... 내돈... 진짜 ㅡ ㅡ ,2
디 엔드? (The End?),로크(clfw****),2019.05.18 13:35,영화는 볼만한데 'OO' 소리가 절로 나오는 주인공 ,4
디 엔드? (The End?),스카이락(awak****),2019.08.23 13:47,나쁘지 않은 평범 괜찮은 좀비물 ,7
디 엔드? (The End?),shim****,2019.04.17 23:05,소재 자체는 좋았으나 남주가 처음부터 끝까지 그냥 발암임 그 것 때문에 그냥 망작 됨~ ,1
디 엔드? (The End?),wjdw****,2019.04.15 00:38,사회에서 잘나가는 주인공도 엘베안에서는 무능력. 예상되는 뻔한 전개의 연속이라 지루할수도 있지만 나름 볼만 했음. ,7
디 엔드? (The End?),네비게이션(sugi****),2019.11.03 00:14,주인공 새끼 개답답함 전화오면 구석진곳에서 받으라고 열린문에 기대고 있다 목쫄리지말고 개답답아 폰은 무음모드좀 해놓고 ,2
디 엔드? (The End?),London(skr0****),2019.03.02 04:20,역대급 삼류 아주아주 10노잼 ㅎㅎㅎ ,2
디 엔드? (The End?),웅냥(meow****),2019.11.03 01:20,평점이 넘 낮아서 불쌍해서 만점줌 ㅋㅋㅋ그냥 킬링타임용 ,10
디 엔드? (The End?),사마뉨(yo30****),2019.05.02 18:02,울기만 하는 찌질한넘으로 나오는 주인공 ㅋㅋㅋ ,5
디 엔드? (The End?),정한최(cbbs****),2019.04.17 14:54,하.. 뭐라할말이없네... 이거보다는 멍때리는게 더 재밌는 듯. ,2
디 엔드? (The End?),summer(heyg****),2020.09.20 03:31,살다살다 이렇게 징징거리고 말 많은 주인공 처음 봄.보통 좀비가 오면 조용하게 구석에서 숨어야하지 않음? 엘베에 갇혀서 온갖 소리 다 지르고 쳐울고하니 좀비들이 오지.. 좀비고 나발이고 하도 남주가 울고 짜고 징징대...,1
디 엔드? (The End?),만성피로(rand****),2020.08.25 23:52,한정된 공간에서 잘 뽑아내긴 했다. ,6
디 엔드? (The End?),홍당무(side****),2020.08.19 01:00,왠만해선 그냥 보는데 이건 정말..그냥 볼수 없었다는..너무 지루한데도 말은 또 무지하게 많고 그게 다 짜증짜증 짜증으로 돌아오고..와 놔 이렇게 보기 힘든영화 처음이네...연기 안좋은건 덤..와 씨.. ,1
디 엔드? (The End?),타로(tech****),2020.08.07 01:15,살다살다 이렇게 안전한 좀비영화는 첨본듯. 제목을 벙커로 바꿔라 개지루해서 OO뻔 ,5
디 엔드? (The End?),별(als8****),2020.08.04 04:27,완전엉망 성질돋구는영화 주인공 입좀닥치고있지 말졸라많음 하지말라는거 하지마 남자새끼가 말도많고 탈도많고  이걸영화라고 만드는 작가나 감독이나 진짜 할말없다 저질 ,1
디 엔드? (The End?),푸른불(adiv****),2020.05.25 21:13,진짜 저렴하게 찍었다.  투자좀 해서 재미있게 만들지 ,4
디 엔드? (The End?),네모네모(nosh****),2020.05.11 16:29,시원한척하는 쓰레기영화 ,1
디 엔드? (The End?),츤데레포(mjw2****),2020.05.05 21:35,별로 재미없어요. 좀비 + 엘레베이터 공포 영화인데 별로임. ,6
디 엔드? (The End?),밀라노(tpdl****),2020.05.02 04:49,보통정도 되는 좀비영화 ,10
디 엔드? (The End?),두대(orcm****),2020.05.02 03:57,돈 없으면 좀비물 만들지 마라. 돈 아끼는 것도 어느 정도 것이지. ,1
디 엔드? (The End?),이동원(ehdd****),2019.01.18 12:30,유튜브 가보셈 리뷰 해놓은거 있음 ,5
디 엔드? (The End?),강남구(rkdx****),2019.01.17 19:16,재밋나요?? 등록된게없네ㅜ ,6
디 엔드? (The End?),신(dnvu****),2020.08.19 00:24,스토리 자체는 참신한데 주인공 징징대면서 옹알이 하는거 진짜 개듣기싫음ㅡㅡ ,6
디 엔드? (The End?),파랑새(dico****),2020.01.10 00:43,남주 하는짓이 개짜증남 ,1
디 엔드? (The End?),패왕색(ahrq****),2019.11.03 01:22,8점정도..될듯합니다 ,10
디 엔드? (The End?),Ddddddddd(wjdd****),2019.08.27 23:24,씹노잼이노 쓰레기영화 ,1
디 엔드? (The End?),Soniet(thsg****),2019.05.10 00:10,하이퍼리얼리즘 성장 드라마 ,6
디 엔드? (The End?),bm37****,2019.03.27 12:05,킬링타임용으로 괜찮음 ,10
디 엔드? (The End?),dr2L(dall****),2019.01.19 17:48,킬링타임용 까다로운분들은 킬링타임용으로도 성에 안찰듯;.. 남주인공 약간 개짜증나는스타일 ㅡㅡ ,6
디 엔드? (The End?),맥IBM(choi****),2019.04.13 02:43,몰입감은 확실히 강했다. ,6
디 엔드? (The End?),마마무(iiii****),2019.06.20 03:10,102분 중에 40분 가량 보고 돈날렸는 생각이 들었다. ,1
디 엔드? (The End?),흥뭐래니(che_****),2019.06.04 23:56,좀비 분장땜에 몰입이 안됨..1968년도에 나온 살아있는 시체들의 밤...그정도 분장임. ,5
디 엔드? (The End?),샤가르(cact****),2019.07.02 01:11,"엥간해선 공포영화 5점이상은 주는데, 이건 뭐 상식 이하의 스토리와 에피소드 뿐. 거기다 남주는 최악의 케릭터 ",1
